code,date,n_orders,n_submit_orders,n_cancel_orders,total_submit_volume,total_cancel_volume,avg_submit_size,median_submit_size,max_submit_size,buy_submit_volume,sell_submit_volume,buy_cancel_volume,sell_cancel_volume,submit_imbalance,net_order_imbalance,last_minute_submit_imbalance,last_minute_net_order_imbalance,cancel_volume_ratio,cancel_rate_by_order,last_minute_submit_volume_share,last_minute_submit_count_share,buy_price_divergence,sell_price_divergence,buy_sell_divergence_gap,pre920_submit_imbalance,post920_submit_imbalance,imbalance_shift,imbalance_reversal,post920_volume_share,largest_order_share,order_size_hhi,n_price_levels,small_order_count,medium_order_count,large_order_count,small_order_amount,medium_order_amount,large_order_amount,small_order_amount_share,medium_order_amount_share,large_order_amount_share,large_order_count_share,large_order_imbalance,small_order_imbalance,post920_large_order_imbalance,top5_order_amount_share,order_amount_hhi,total_depth,depth_imbalance,last_minute_total_depth,last_minute_depth_imbalance,final_total_depth,final_depth_imbalance,net_pressure_to_depth,pressure_intensity_to_depth,auction_price_range,auction_price_volatility,last_minute_price_change,price_reversal_count,auction_trade_count,auction_trade_volume,auction_trade_amount,auction_price,auction_price_nunique,auction_min_price,auction_max_price,execution_first_time,execution_last_time,auction_vwap,auction_price_consistent,prev_day_return,prev_day_amount,rolling_5d_vol,rolling_5d_amount,convergence_speed,price_path_smoothness,n_price_revisions,avg_price_revision_magnitude,median_price_revision_magnitude,max_price_revision_magnitude,price_reversal_rate
300183.SZ,2026-03-26,483,477,6,1054500,14200,2210.6918238993712,500.0,123000,127000,927500,13200,1000,-0.7591275486012321,-0.7812169566471202,-0.08527131782945076,-0.08527131782945076,0.01346609767662398,0.012578616352174887,0.012233285917496433,0.05450733752609118,0.0899435786034552,0.06551669004623246,0.024426888557222734,-0.769556921772312,-0.6705670567056645,0.09898986506664753,0,0.10535798956851579,0.11664295874822181,0.023782479792062782,210,435,38,4,6667086.0,5740777.0,4187810.0,0.4017364044230083,0.3459201082113392,0.25234348736565243,0.00838574423478326,-0.9999999999999998,-0.6599056919319773,-0.9999999999999986,0.28195361525862794,0.026162865801815552,35308.333333333336,-0.3972853277879187,63666.666666666664,-0.7300727080863675,68400,-0.6666666666666569,-22.671701675713948,22.671701675713948,0.0257452574508302,0.003891873733057493,0.0,1.0,34.0,12600.0,181188.0,14.38,1.0,14.38,14.38,2026-03-26 09:25:00-01:00,2026-03-26 09:25:00-01:00,14.379999999998859,True,0.016254416961130724,95020259.0,0.044544784449537335,108395669.6,0.9999999973684209,0.9999999973684209,3,0.008635412048332588,0.004081632653061162,0.01775956284153002,0.3333333333333333
300183.SZ,2026-03-27,428,423,5,890500,19000,2105.2009456264777,500.0,123000,179600,710900,18900,100,-0.5966311061201565,-0.6312105565117606,-0.15060240963855193,-0.15060240963855193,0.021336327905670947,0.011820330969239196,0.07456485120718688,0.06382978723389165,0.06737093889734769,0.059843531308310105,0.0075274075890375824,-0.6478466386554613,-0.29402637703646006,0.35382026161900126,0,0.14475014037057815,0.138124649073554,0.025235303964960473,203,386,36,1,6211564.0,5138015.0,1829010.0,0.4713375612518153,0.3898759571301601,0.13878648161802448,0.002364066193847839,-0.9999999999999994,-0.4495074026444869,0.0,0.20734291053465584,0.025372624154971234,20992.85714285714,-0.21881501561067523,42657.142857142855,-0.24458171573164675,80900,-0.13226205191594398,-25.308608370193944,25.308608370193944,0.015053763439781027,0.001989506025446885,0.0,4.0,41.0,35200.0,483648.0,13.74,1.0,13.74,13.74,2026-03-27 09:25:00-01:00,2026-03-27 09:25:00-01:00,13.739999999999611,True,-0.03546592489568856,101815947.0,0.045000073687664885,112606975.0,0.9999999947368421,0.5135135121256438,8,0.003332275590073319,0.003254329513943388,0.005043227665705974,0.5
300183.SZ,2026-03-30,489,484,5,1402400,11500,2897.5206611570247,600.0,252600,256200,1146200,5900,5600,-0.6346263548203076,-0.6400891509094826,0.026077700904736423,0.026077700904736423,0.008200228180262403,0.01033057851237535,0.13398459783228742,0.14256198347077984,0.0595905905820257,0.08029841364293677,-0.020707823060911075,-0.8425763587708768,0.07248195795418867,0.9150583167250654,1,0.22725328009127196,0.1801197946377637,0.041725024235204,204,435,44,5,7434107.0,6358738.0,7064250.0,0.35643060550858113,0.3048716995343791,0.3386976949570398,0.01033057851237535,-0.9999999999999999,-0.3857056402335882,0.0,0.3386976949570398,0.04013328963796929,57205.1282051282,0.036517725745755965,127671.42857142857,0.04589028721239023,187400,0.016008537886872915,-15.558045719408337,15.558045719408337,0.04928571428219397,0.006022088420415513,-0.0007342143905481331,6.0,75.0,105100.0,1434615.0,13.65,1.0,13.65,13.65,2026-03-30 09:25:00-01:00,2026-03-30 09:25:00-01:00,13.649999999999869,True,0.010814708002883977,70784952.0,0.045233525298010044,106966729.2,0.9999999974358974,0.3391304344877125,11,0.007446922648242497,0.0035714285714286698,0.024372759856630788,0.5454545454545454
300183.SZ,2026-03-31,423,419,4,823100,5100,1964.439140811456,500.0,30000,128800,694300,4000,1100,-0.6870368120519976,-0.6948655256723707,-0.4552529182879289,-0.4552529182879289,0.0061960879601506424,0.009546539379452157,0.06244684728465549,0.10739856801883677,0.07042759874350422,0.05854019522517567,0.011887403518328551,-0.7250369573981982,-0.3291139240506287,0.39592303334756945,0,0.09597861742194132,0.036447576236180244,0.010264583897699051,178,379,40,0,5642618.0,6835039.0,0.0,0.45221775209881143,0.5477822479011885,0.0,0.0,0.0,-0.5035386056614145,0.0,0.14957936413863593,0.01099744837586692,7043.75,0.12320307268959244,16175.0,-0.02279894363332935,30900,-0.0679611650485415,-80.28393966282165,80.28393966282165,0.00931899641510251,0.002787204830571278,-0.0007230657989354101,5.0,33.0,17700.0,244083.0,13.79,1.0,13.79,13.79,2026-03-31 09:25:00-01:00,2026-03-31 09:25:00-01:00,13.789999999999221,True,-0.013552068473609125,88819730.0,0.025193247772804038,91707210.2,0.9999999923076923,0.4482758605231845,6,0.003479671162290291,0.0032405289641119217,0.007178750897343877,0.8333333333333334
300183.SZ,2026-04-01,480,474,6,1139300,21200,2403.5864978902955,700.0,81500,173900,965400,21200,0,-0.6947248310366009,-0.7268580627850812,-0.8027972027971972,-0.8027972027971972,0.018607917142104784,0.012658227848074561,0.12551566751514076,0.09071729957786769,0.08535586100018985,0.06262097805679674,0.02273488294339311,-0.752577319587628,-0.4856217091940037,0.26695561039362425,0,0.21671201615026753,0.07153515316422358,0.015415378108591907,197,427,44,3,7399196.0,6834516.0,2970467.0,0.43008131919576054,0.3972590613013268,0.17265961950291264,0.006329113924037281,-0.9999999999999997,-0.5680833431091702,-0.9999999999999992,0.20802532919472647,0.015221965424416154,28534.48275862069,-0.11315327296213545,70375.0,0.17696298437712,81200,0.061576354679802194,-27.738368580060424,27.738368580060424,0.03533568904343917,0.00761579784818361,0.0,5.0,51.0,54600.0,770406.0,14.11,1.0,14.11,14.11,2026-04-01 09:25:00-01:00,2026-04-01 09:25:00-01:00,14.109999999999742,True,-0.007230657989877098,77240794.0,0.020643690509398713,86736336.4,0.9999999666666678,0.02189781020299511,11,0.008705109030087688,0.0035335689045936647,0.028169014084507005,0.45454545454545453
300183.SZ,2026-04-02,486,483,3,1016700,6500,2104.968944099379,500.0,66600,101200,915500,6500,0,-0.8009245598504959,-0.812512373787368,-0.4743875278396331,-0.4743875278396331,0.006393233008753805,0.006211180124210743,0.044162486475853205,0.060041407867370514,0.07302681530209698,0.056343188609333295,0.016683626692763687,-0.8354868481772025,-0.6010673782521642,0.23441946992503837,0,0.14743778892495313,0.06550604898200052,0.012358973491274452,195,441,40,2,7684088.0,6232098.0,1788042.0,0.4893005883511115,0.39684204788672195,0.11385736376216646,0.004140786749473829,-0.9999999999999994,-0.6798435936704524,0.0,0.1773179808647709,0.01264319662467883,17989.655172413793,-0.4220245892822029,29500.0,0.15254237288135075,29500,0.15254237288135075,-45.264903201073416,45.264903201073416,0.018776077884647097,0.002240493550428033,,2.0,42.0,26100.0,367488.0,14.08,1.0,14.08,14.08,2026-04-02 09:25:00-01:00,2026-04-02 09:25:00-01:00,14.07999999999946,True,0.024763292061179998,71147508.0,0.023121938616218557,81961786.2,0.9999999959999999,0.8620689625445817,6,0.003383614141466096,0.0017518326599370582,0.01051893408134641,0.3333333333333333
300183.SZ,2026-04-03,425,420,5,945700,7800,2251.6666666666665,500.0,85000,182800,762900,6300,1500,-0.6134080575235269,-0.6236272523723204,0.041894353369762445,0.041894353369762445,0.008247858728983813,0.01190476190473356,0.05805223643861683,0.07619047619029479,0.054315042316903435,0.061576003393172,-0.007260961076268564,-0.674356806377581,-0.18505942275042286,0.48929738362715813,0,0.12456381516337091,0.08988051179020821,0.016821373511795162,181,377,41,2,6224205.0,5871002.0,2228500.0,0.43453869867625744,0.4098800680578009,0.15558123326594153,0.004761904761893424,-0.9999999999999996,-0.5008011464918009,0.0,0.2098646670167157,0.018634053515060384,6747.368421052632,-0.19011875372703305,12425.0,-0.23202914049353585,17200,-0.38372093023253584,-85.97425897035882,85.97425897035882,0.008620689654553055,0.002351671372061942,-0.0007204610950490708,3.0,39.0,26600.0,369474.0,13.89,1.0,13.89,13.89,2026-04-03 09:25:00-01:00,2026-04-03 09:25:00-01:00,13.889999999999478,True,-0.021321961620469176,59851407.0,0.0187897979886551,73568878.2,0.9999999800000005,0.19999999920000283,7,0.002576080891137097,0.0014409221902016434,0.006465517241379337,0.42857142857142855
300183.SZ,2026-04-07,320,318,2,696200,7400,2189.3081761006288,500.0,111000,98700,597500,7400,0,-0.716460787130134,-0.7349012775842033,-0.3204633204633081,-0.3204633204633081,0.010629129560471113,0.006289308176080852,0.037201953461648896,0.05974842767276809,0.06944602806767573,0.04885296204452882,0.020593066023146915,-0.7323360916613609,-0.5693215339232954,0.1630145577380655,0,0.09738580867566776,0.15943694340706668,0.03280508024808372,149,287,30,1,4521902.0,4160475.0,1636140.0,0.4382317730348265,0.4032047434723419,0.15856348349283136,0.003144654088040426,-0.9999999999999994,-0.4903038588629297,0.0,0.24021765918493904,0.03278254407987386,10072.222222222223,0.13231703679283693,15400.0,-0.5064935064934736,15400,-0.5064935064934736,-49.522338665195804,49.522338665195804,0.02810650887366082,0.009827529217655173,,3.0,21.0,9000.0,122040.0,13.559999999999999,1.0,13.56,13.56,2026-04-07 09:25:00-01:00,2026-04-07 09:25:00-01:00,13.559999999998492,True,-0.01815541031227308,47895140.0,0.01858360788128498,68990915.8,0.9999999750000006,0.049999999937501004,3,0.01946773941793319,0.027338129496402908,0.028106508875739733,1.0
300183.SZ,2026-04-08,400,396,4,801100,6600,2022.979797979798,500.0,41000,212300,588800,5600,1000,-0.4699787791786288,-0.479672750157331,0.5836431226765745,0.5836431226765745,0.00823867182623891,0.010101010100984594,0.13431531643989497,0.11868686868656897,0.053397605126268566,0.05978784053089121,-0.006390235404622642,-0.7733076788525436,0.28596338273757504,1.0592710615901186,1,0.286356260142304,0.051179628011484145,0.010419623211568056,173,361,34,1,6311331.0,5072755.0,665020.0,0.5238007699492393,0.42100675353009587,0.055192476520664675,0.0025252525252461486,-0.9999999999999984,-0.30911055053205094,0.0,0.1447370452214463,0.010899248595042151,19090.0,0.1450645505483083,54242.857142857145,-0.07762334455946489,73700,0.014925373134328155,-19.72236773179675,19.72236773179675,0.017416545717168625,0.0037907092930496334,0.0021459227466275707,3.0,51.0,44000.0,618640.0,14.06,1.0,14.06,14.06,2026-04-08 09:25:00-01:00,2026-04-08 09:25:00-01:00,14.05999999999968,True,0.019230769230769162,51917451.0,0.02131957656525495,61610460.0,0.9999999956521739,0.41818181742148786,13,0.0030480221470051525,0.0007215007215006786,0.01741654571843254,0.23076923076923078
300183.SZ,2026-04-09,503,499,4,1061100,12500,2126.452905811623,500.0,54000,131900,929200,2000,10500,-0.7513900669116947,-0.7522410833492269,-0.7896995708154337,-0.7896995708154337,0.011780228065215332,0.008016032064112192,0.04391669022712276,0.06212424849686949,0.05768222540317762,0.06284804572445464,-0.00516582032127702,-0.8520703594449898,-0.11934156378600742,0.7327287956589823,0,0.13740458015267162,0.050890585241730235,0.011811491020857266,213,450,46,3,6767468.0,7881754.0,2104789.0,0.4039312138448518,0.4704398248276188,0.12562896132752926,0.006012024048084145,-0.9999999999999996,-0.6977738202825635,0.0,0.18020407172945033,0.012441229839266939,14780.0,-0.22063189154640883,19433.333333333332,-0.12815608370437706,21900,0.1141552511415473,-53.944519621109606,53.944519621109606,0.02126200274202596,0.002089612972307761,-0.0007002801119957639,1.0,35.0,10600.0,151368.0,14.28,1.0,14.28,14.28,2026-04-09 09:25:00-01:00,2026-04-09 09:25:00-01:00,14.279999999998653,True,0.045718432510885476,101817727.0,0.0289514665745016,66525846.6,0.9999999967741935,0.9999999967741935,6,0.003571874073855008,0.0031363836048875493,0.008281573498964856,0.16666666666666666
300183.SZ,2026-04-10,453,447,6,886800,11800,1983.8926174496644,500.0,40000,115700,771100,9800,2000,-0.7390617952187633,-0.7579428571428563,-0.05357142857142698,-0.05357142857142698,0.01330626973387459,0.01342281879191628,0.03788903924221917,0.06487695749426202,0.07855808700503335,0.06184067856424805,0.0167174084407853,-0.7999999999999988,-0.47008547008546725,0.3299145299145316,0,0.18470906630581846,0.04510599909787996,0.01158048714885936,205,406,37,4,6294953.0,5356636.0,2200800.0,0.45443085665584465,0.386694020793092,0.1588751225510632,0.00894854586127752,-0.9999999999999996,-0.5251697669545745,-0.9999999999999981,0.19492608820038188,0.012582134549712635,8975.862068965518,-0.21220693607095242,17400.0,-0.3638254278590237,20800,-0.21153846153845135,-73.01805608912792,73.01805608912792,0.01803051317489397,0.003840609098725872,-0.013888888887924456,4.0,22.0,12800.0,182784.0,14.28,1.0,14.28,14.28,2026-04-10 09:25:00-01:00,2026-04-10 09:25:00-01:00,14.279999999998884,True,-0.015961138098542715,65179158.0,0.02949961781722796,65332176.6,0.9999999954545454,0.4074074066529498,7,0.005361413318217505,0.00277392510402219,0.01388888888888895,0.5714285714285714
300490.SZ,2026-01-05,571,562,9,1355500,131200,2411.9217081850534,950.0,48500,490800,864700,83400,47800,-0.27583917373662836,-0.3344768439108059,0.05316455696202498,0.05316455696202498,0.09679085208410174,0.016014234875416346,0.11656215418664691,0.10854092526671079,0.05686924890507194,0.0967321777212488,-0.03986292881617686,-0.3413741967375182,-0.0831395348837207,0.2582346618537975,0,0.2537808926595351,0.03578015492438212,0.01040349160169758,201,524,37,1,8472049.0,8180269.0,594610.0,0.4912207553716233,0.47430295992422533,0.03447628470415137,0.001779359430601816,-0.9999999999999982,-0.3752972864061574,0.0,0.1445633100573041,0.010261388247683877,41011.42857142857,0.05938253269115302,48916.666666666664,0.14031204696916735,66900,0.18983557548579685,-9.116970879197437,9.116970879197437,0.05169491524985646,0.00897900094427618,0.0025210084031494413,5.0,39.0,33400.0,400800.0,12.0,1.0,12.0,12.0,2026-01-05 09:25:00-01:00,2026-01-05 09:25:00-01:00,11.999999999999641,True,,,,,0.9999999923076923,0.09489051087964116,12,0.00959713248678585,0.0016915386844392755,0.032148900169204575,0.4166666666666667
300490.SZ,2026-01-06,653,652,1,1486200,700,2279.447852760736,800.0,125500,334800,1151400,700,0,-0.5494549858700037,-0.5501851228542575,0.08234019501625091,0.08234019501625091,0.0004709998654286096,0.0015337423312859913,0.12420939308303047,0.11196319018387736,0.035223835351260474,0.07255080753258386,-0.03732697218132339,-0.6486946651532344,-0.3048951048951042,0.3437995602581302,0,0.28865563181267645,0.08444354730184357,0.014149952586719815,215,617,32,3,10066505.0,7225051.0,2744976.0,0.5024075523648504,0.36059388920198365,0.13699855843316597,0.004601226993857973,-0.9999999999999997,-0.42140991337112527,-0.999999999999998,0.1827969031766575,0.013984675031913831,41738.46153846154,0.02346085469521453,71485.71428571429,0.04420358855873445,117500,0.04170212765957411,-19.564688536675266,19.564688536675266,0.012861736333371255,0.002181292321342695,0.012861736333371255,3.0,72.0,63300.0,796314.0,12.58,1.0,12.58,12.58,2026-01-06 09:25:00-01:00,2026-01-06 09:25:00-01:00,12.579999999999801,True,0.04420350291909925,341024465.0,,,0.99999999375,0.6153846130177483,5,0.004170279912610186,0.004019292604501734,0.008807045636509248,0.6
300490.SZ,2026-01-07,656,651,5,1937100,12000,2975.5760368663596,1000.0,122100,407600,1529500,4600,7400,-0.5791647307831291,-0.581320450885668,0.06890243902439004,0.06890243902439004,0.006194827319188474,0.0076804915514474955,0.1693252800578183,0.1566820276495289,0.047892712074875894,0.08281152968497207,-0.03491881761009618,-0.7132141299607495,-0.3847710599544645,0.32844307000628503,0,0.40813587321253403,0.06303236797274273,0.012394864697833964,207,598,47,6,10230571.0,10338828.0,5407417.0,0.3938346793540825,0.3980021262036117,0.2081631944423058,0.009216589861736995,-0.9999999999999998,-0.21281852205512278,-0.9999999999999991,0.18877236532760597,0.013481006733594068,76676.92307692308,0.03985472325172481,204514.2857142857,0.004198279080805925,274400,0.03644314868804652,-14.631520866773675,14.631520866773675,0.013632718523365454,0.0009849579343781188,-0.0016233766232448211,3.0,115.0,181200.0,2239632.0,12.36,1.0,12.36,12.36,2026-01-07 09:25:00-01:00,2026-01-07 09:25:00-01:00,12.359999999999932,True,-0.0031948881789136685,409187017.0,,,0.9999999941176471,0.7391304315689907,10,0.0018533085416783334,0.0020155406391361708,0.003207698476343279,0.3
300490.SZ,2026-01-08,549,546,3,1189400,5900,2178.388278388278,1000.0,40000,282400,907000,0,5900,-0.5251387254077682,-0.5227714406421626,-0.42946708463949507,-0.42946708463949507,0.004960484277787116,0.005494505494495432,0.1072809820077349,0.09706959706941928,0.043721932284650926,0.07577274444799943,-0.032050812163348506,-0.6337420526793817,-0.215165262475696,0.41857679020368566,0,0.25945855052967864,0.03363040188330248,0.008101678045084588,202,518,27,1,9473568.0,5626745.0,572800.0,0.6044471190885945,0.35900621656973947,0.036546664341665876,0.0018315018314984772,-0.9999999999999982,-0.3766031974436663,0.0,0.12934073786107456,0.008414081515842255,21900.0,0.05267009939854415,53525.0,0.10197558161013631,73800,0.029810298102980623,-28.52054794520548,28.52054794520548,0.0032467532464897863,0.0004680818192644299,-0.0016260162600305148,1.0,48.0,41900.0,514113.0,12.270000000000001,1.0,12.27,12.27,2026-01-08 09:25:00-01:00,2026-01-08 09:25:00-01:00,12.269999999999708,True,-0.012820512820512886,239907212.0,0.0305259411525473,330039564.6666667,0.9999999750000006,0.9999999750000006,2,0.0016246964417696574,0.0016246964417696574,0.001626016260162677,0.5
300490.SZ,2026-01-09,1159,1118,41,3828182,928900,3424.134168157424,812.0,299900,1304700,2523482,788100,140800,-0.3183709656437441,-0.6436359070969982,-0.5901037165082103,-0.5901037165082103,0.24264781559497425,0.03667262969585271,0.24178578761406844,0.16726296958840137,0.05386441697131777,0.06617981121897291,-0.012315394247655147,-0.13126491646778038,-0.5495937466418099,-0.41832883017402955,0,0.44727027084919146,0.07834005802231972,0.018688600138712434,236,1029,72,17,17565917.68,13477547.0,21047512.0,0.337216132227836,0.25873093305187767,0.40405293472028636,0.015205724508036488,0.0856177205172754,-0.4158568776806427,-0.8683051259460439,0.2522079991071498,0.019175182610303328,582660.2941176471,0.1692932684759294,352642.85714285716,0.010692441108696911,624900,0.015522483597375554,-2.0917539985209825,2.0917539985209825,0.09005763688111976,0.010658032354245674,-0.011737089200959429,5.0,300.0,354600.0,4450230.0,12.55,1.0,12.55,12.55,2026-01-09 09:25:00-01:00,2026-01-09 09:25:00-01:00,12.549999999999965,True,0.012987012987013102,259144740.0,0.024988914303517774,312315858.5,0.9999999991999999,0.8503401354759597,10,0.010768227591019497,0.0007855459544383603,0.085734870317003,0.5
300490.SZ,2026-01-12,753,744,9,2571450,41700,3456.25,1000.0,135100,569100,2002350,30200,11500,-0.5573703552470394,-0.5739499950588001,-0.4747507237053707,-0.4747507237053707,0.01621653152890392,0.012096774193532129,0.24180909603531073,0.13306451612885342,0.04631212973357797,0.08811887690386158,-0.04180674717028361,-0.6686771812834821,-0.4372574385510993,0.2314197427323828,0,0.4809737696630304,0.0525384510684633,0.012910958527881027,221,682,49,13,12712855.0,9488847.0,11958833.0,0.3721503483478816,0.2777722011672241,0.35007745048489436,0.017473118279546406,-0.8989704095709004,-0.4022172045539731,-0.8431490356528796,0.19045749722596558,0.013426973635940306,143206.66666666666,-0.04281974108385468,341100.0,-0.038201922794119485,627800,-0.009875756610385457,-10.008263116242262,10.008263116242262,0.010483870966896524,0.0007317875772290467,-0.010483870966896524,1.0,146.0,342300.0,4210290.0,12.3,1.0,12.3,12.3,2026-01-12 09:25:00-01:00,2026-01-12 09:25:00-01:00,12.299999999999965,True,-0.0008012820512820484,417664720.0,0.02220257762703945,333385630.8,0.9999999923076923,0.9999999923076923,5,0.0021052837502955057,0.0024291497975708065,0.003225806451612967,0.2
300490.SZ,2026-01-13,685,675,10,1707750,22400,2530.0,1000.0,64500,614600,1093150,6900,15500,-0.2802225150051236,-0.2788441570000295,0.521917007597893,0.521917007597893,0.013116673986239197,0.014814814814792868,0.100190308885961,0.1007407407405915,0.042804125037448716,0.07049356412186801,-0.027689439084419294,-0.5038127327540339,0.1545822915768598,0.6583950243308937,1,0.3395988874249742,0.0377689942907334,0.00789937354702842,223,625,47,3,11854228.0,9417833.0,2350576.0,0.5018164568164003,0.3986783101310832,0.09950523305251653,0.00444444444443786,-0.9999999999999996,-0.37184454356707153,-0.9999999999999986,0.1355191632500639,0.008370524348346505,60342.42424242424,0.040186024042354905,155600.0,0.07386987235530205,153100,0.00849118223383404,-7.930572992517451,7.930572992517451,0.013097072418097292,0.0016942176804665623,0.0007776049766113672,6.0,73.0,81000.0,1043280.0,12.88,1.0,12.88,12.88,2026-01-13 09:25:00-01:00,2026-01-13 09:25:00-01:00,12.879999999999841,True,0.032076984763432126,489261577.0,0.017415712823995434,363033053.2,0.999999990909091,0.40740740589849883,11,0.0019026913496441185,0.0007776049766718973,0.008474576271186529,0.5454545454545454
300490.SZ,2026-01-14,616,611,5,1903950,24500,3116.1211129296235,1000.0,228200,551300,1352650,10000,14500,-0.42088815357546133,-0.42398041980366574,-0.09526382135782442,-0.09526382135782442,0.01286798497859712,0.008183306055633088,0.2916568187189788,0.16857610474604162,0.050164880417356214,0.07924176089180111,-0.0290768804744449,-0.6212354671522616,-0.163365742407874,0.45786972474438764,0,0.43756401165996983,0.11985608865779032,0.02329187204685405,198,558,46,7,10001440.5,7570272.0,7802347.0,0.3941600475871825,0.29834690030580246,0.30749305210701505,0.011456628477886322,-0.08211772688397477,-0.5041140323736365,0.29899615613994607,0.2647273685158656,0.02307644074709697,91603.33333333333,0.025589793757170062,341466.6666666667,0.04538357902693194,506500,-0.042448173741362207,-8.748044103198573,8.748044103198573,0.02598425196645794,0.0051022135557707215,0.011102299761213186,3.0,81.0,255700.0,3242276.0,12.68,1.0,12.68,12.68,2026-01-14 09:25:00-01:00,2026-01-14 09:25:00-01:00,12.679999999999952,True,-0.02564102564102566,364555988.0,0.02243509819568556,354106847.4,0.9999999800000005,0.08196721298038287,9,0.005339299057584235,0.002377179080824021,0.024583663758921626,0.3333333333333333
300490.SZ,2026-01-15,691,690,1,1687650,300,2445.8695652173915,1000.0,80000,593200,1094450,300,0,-0.2970106360916065,-0.2972412362580376,0.11612079965971878,0.11612079965971878,0.00017776197671318095,0.0014492753623167403,0.13930613575089615,0.12028985507228944,0.03383573860332074,0.08274411429095131,-0.048908375687630574,-0.3153263136476928,-0.2714630339151408,0.043863279732551996,0,0.41756288329926206,0.04740319379018159,0.008569855935951071,232,645,41,4,12624289.0,7775108.0,2961630.0,0.5403995723304459,0.3328238951138578,0.1267765325556963,0.005797101449266961,-0.19825906679767555,-0.3791385796063445,-0.4774969815562678,0.14427233871182119,0.008913207738189776,82157.8947368421,0.18296927346508624,187414.2857142857,-0.2269048305576335,244700,-0.2954638332652215,-6.1010570147341445,6.1010570147341445,0.007633587785676799,0.0012549541015676147,0.0,0.0,107.0,104400.0,1357200.0,13.0,1.0,13.0,13.0,2026-01-15 09:25:00-01:00,2026-01-15 09:25:00-01:00,12.999999999999876,True,0.04465709728867617,638566455.0,0.02760939631412366,433838696.0,0.9999999900000001,0.9999999900000001,1,0.007633587786259555,0.007633587786259555,0.007633587786259555,0.0
300490.SZ,2026-01-16,1459,1437,22,4639750,78900,3228.775226165623,1000.0,254900,2305300,2334450,33500,45400,-0.006282666091923055,-0.00378218972340682,0.3856046463389336,0.3856046463389336,0.017005226574707686,0.015309672929704029,0.3117193814321892,0.244258872651187,0.052736163593148436,0.08167291422906511,-0.028936750635916678,-0.21681160757537302,0.17830272631664099,0.395114333892014,1,0.5328304326741742,0.054938304865563864,0.007812366077448108,271,1320,103,14,27099394.0,23403251.0,16356893.0,0.40531829579797574,0.35003608610038556,0.24464561810163868,0.009742519137084382,0.21300065972186769,-0.14546561447093614,0.28076035970393654,0.1365412366445009,0.007672346942033091,259766.12903225806,0.09672818784791766,746128.5714285715,0.09646355970221414,962400,-0.00498753117206982,-0.11221632361615597,0.11221632361615597,0.012949640286838135,0.001336124355503953,0.007153075822092029,3.0,415.0,622700.0,8748935.0,14.05,1.0,14.05,14.05,2026-01-16 09:25:00-01:00,2026-01-16 09:25:00-01:00,14.049999999999976,True,0.03816793893129766,915644078.0,0.029887543081390088,565138563.6,0.9999999944444444,0.5294117631487882,9,0.0027073652989709394,0.0021505376344086446,0.0057553956834532904,0.3333333333333333
300490.SZ,2026-01-19,1146,1123,23,4455550,750200,3967.5422974176313,1000.0,200000,2051400,2404150,662700,87500,-0.0791709216595033,-0.25043518156179573,0.273102088375011,0.273102088375011,0.1683742747808912,0.02048085485305389,0.25040679601844884,0.19234194122868,0.06375647419275346,0.11757576100360251,-0.05381928681084905,-0.16401964208666345,0.022947576656775458,0.1869672187434389,1,0.45381602720202885,0.04488783651849939,0.010511208563640812,271,1010,98,15,19563063.5,21331637.0,18579035.0,0.3289361822581331,0.35867323316188876,0.31239058457997815,0.013357079251991668,0.2861084550408565,-0.24321893654334864,0.019143139061089533,0.17688480320863653,0.010541334361414348,570906.4516129033,0.018967229445837744,883528.5714285715,-0.071335908328389,1353400,-0.08231121619624643,-0.6178770602494053,0.6178770602494053,0.27029608402384947,0.025442051138728702,0.0,9.0,309.0,759500.0,9729195.0,12.81,1.0,12.81,12.81,2026-01-19 09:25:00-01:00,2026-01-19 09:25:00-01:00,12.809999999999983,True,-0.03749999999999998,771504662.0,0.038755170365333075,635906552.0,0.9999999995633188,0.5797468352962665,15,0.022760661524915436,0.006299212598425141,0.1891117478510027,0.6
300490.SZ,2026-01-20,1834,1808,26,5346650,91200,2957.217920353982,800.0,300000,2667400,2679250,52500,38700,-0.002216341073382398,-0.004880647708569199,0.3144494550920705,0.3144494550920705,0.01705740977995567,0.014380530973443374,0.3981558546005442,0.21902654867244523,0.04425899442662878,0.1375770593973622,-0.09331806497073342,-0.4362588833971863,0.2018146824305746,0.638073565827761,1,0.6802390281765216,0.056109900591959444,0.008535757216346742,329,1667,121,20,30786405.0,23360834.0,23394820.0,0.39702846941425685,0.30126661970634544,0.3017049108793977,0.011061946902648749,0.0505326392765578,-0.015386499333066007,0.24994650974224536,0.14945580694471886,0.008241182253000922,458270.96774193546,0.05690629449746604,1283385.7142857143,0.1550775963629047,1848800,0.24751189961055808,-0.025858063971167924,0.025858063971167924,0.04109589040814409,0.0029942150345932286,0.0,3.0,666.0,1028600.0,14410686.0,14.01,1.0,14.01,14.01,2026-01-20 09:25:00-01:00,2026-01-20 09:25:00-01:00,14.009999999999986,True,0.11000763941940406,1364117056.0,0.059691825259427046,810877647.8,0.9999999983333334,0.8108108097151199,10,0.0051313605900806135,0.003110527035741495,0.016117729502452716,0.3
