code,date,future_return_5m_raw,model_name,predicted_return_5m,train_start,train_end,train_n_dates,predicted_return_5m_bps,predicted_direction,predicted_absolute_return_5m,daily_prediction_rank
688125.SH,2026-02-10,-0.03387613796640587,Opening A Only,0.0012209101765122369,2026-01-05,2026-02-09,26,12.20910176512237,1,0.0012209101765122369,0.7631578947368421
688207.SH,2026-02-10,0.008656716417910326,Opening A Only,0.001516520790360965,2026-01-05,2026-02-09,26,15.16520790360965,1,0.001516520790360965,0.868421052631579
688326.SH,2026-02-10,0.002795598724059989,Opening A Only,-0.0007310072559951544,2026-01-05,2026-02-09,26,-7.310072559951545,-1,0.0007310072559951544,0.13157894736842105
688535.SH,2026-02-10,0.009233759922241846,Opening A Only,0.00046871988164700305,2026-01-05,2026-02-09,26,4.687198816470031,1,0.00046871988164700305,0.39473684210526316
688599.SH,2026-02-10,-0.007885304659498327,Opening A Only,0.0028085324111220026,2026-01-05,2026-02-09,26,28.085324111220025,1,0.0028085324111220026,1.0
688737.SH,2026-02-10,-0.023704227843622916,Opening A Only,0.00043320923708810186,2026-01-05,2026-02-09,26,4.332092370881019,1,0.00043320923708810186,0.3684210526315789
000713.SZ,2026-02-10,-0.002926115581565525,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
000782.SZ,2026-02-10,-0.00982800982800991,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
000816.SZ,2026-02-10,-0.008185538881309795,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
000863.SZ,2026-02-10,-0.0008143322475571146,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
001215.SZ,2026-02-10,-0.012216006393423795,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
002240.SZ,2026-02-10,-0.014121556140107794,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
002278.SZ,2026-02-10,-0.0035323207347227603,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
002441.SZ,2026-02-10,-0.015646571560055222,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
002451.SZ,2026-02-10,-0.00382226469182978,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
002553.SZ,2026-02-10,0.0062916358253144455,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
002578.SZ,2026-02-10,-0.010135135135135087,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
300183.SZ,2026-02-10,0.0018581604211831415,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
300490.SZ,2026-02-10,-0.0072822604136324465,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
300595.SZ,2026-02-10,-0.005015673981191071,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
301052.SZ,2026-02-10,0.010707410972088383,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
301255.SZ,2026-02-10,0.006621362606725745,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
301391.SZ,2026-02-10,0.017325878373714243,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
301552.SZ,2026-02-10,-0.0032226078334159913,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
301622.SZ,2026-02-10,-0.002791859525383855,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
600158.SH,2026-02-10,-0.003019627579264994,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
600182.SH,2026-02-10,-0.0006673340006672079,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
600425.SH,2026-02-10,-0.0022050716648290836,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
600458.SH,2026-02-10,-0.002459592410400613,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
600488.SH,2026-02-10,-0.004667444574095736,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
600662.SH,2026-02-10,-0.011754827875734675,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
603309.SH,2026-02-10,0.007723304231027406,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
603458.SH,2026-02-10,-0.014611872146118698,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
603650.SH,2026-02-10,0.011307725507121225,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
605111.SH,2026-02-10,-0.011578372474057796,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
605196.SH,2026-02-10,0.02242506197881422,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688011.SH,2026-02-10,0.014818562960821069,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688089.SH,2026-02-10,0.0018018018018020054,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688125.SH,2026-02-10,-0.03387613796640587,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688207.SH,2026-02-10,0.008656716417910326,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688326.SH,2026-02-10,0.002795598724059989,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688535.SH,2026-02-10,0.009233759922241846,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688599.SH,2026-02-10,-0.007885304659498327,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
688737.SH,2026-02-10,-0.023704227843622916,Zero Baseline,0.0,2026-01-05,2026-02-09,26,0.0,0,0.0,0.5131578947368421
000713.SZ,2026-02-11,0.0,Direct Ridge,0.0009484156685947629,2026-01-05,2026-02-10,27,9.484156685947628,1,0.0009484156685947629,0.6923076923076923
000782.SZ,2026-02-11,-0.003303055326176696,Direct Ridge,-0.0002956453154532006,2026-01-05,2026-02-10,27,-2.956453154532006,-1,0.0002956453154532006,0.23076923076923078
000816.SZ,2026-02-11,0.0,Direct Ridge,0.00010861652737445982,2026-01-05,2026-02-10,27,1.0861652737445981,1,0.00010861652737445982,0.3333333333333333
000863.SZ,2026-02-11,-0.0032546786004881145,Direct Ridge,0.0016556249188672103,2026-01-05,2026-02-10,27,16.5562491886721,1,0.0016556249188672103,0.7948717948717948
001215.SZ,2026-02-11,0.018690476190476035,Direct Ridge,0.0010783553458945333,2026-01-05,2026-02-10,27,10.783553458945333,1,0.0010783553458945333,0.717948717948718
002240.SZ,2026-02-11,0.008461429981666768,Direct Ridge,0.0006501835545016849,2026-01-05,2026-02-10,27,6.501835545016849,1,0.0006501835545016849,0.6153846153846154
002278.SZ,2026-02-11,0.003949730700179455,Direct Ridge,0.0005466376249571912,2026-01-05,2026-02-10,27,5.466376249571913,1,0.0005466376249571912,0.5384615384615384
002438.SZ,2026-02-11,-0.03390256152687099,Direct Ridge,-0.002530610535007778,2026-01-05,2026-02-10,27,-25.306105350077782,-1,0.002530610535007778,0.05128205128205128
002441.SZ,2026-02-11,-0.003278688524590123,Direct Ridge,8.194059902350936e-05,2026-01-05,2026-02-10,27,0.8194059902350936,1,8.194059902350936e-05,0.3076923076923077
002451.SZ,2026-02-11,0.004398826979471915,Direct Ridge,0.0019320724824232235,2026-01-05,2026-02-10,27,19.320724824232236,1,0.0019320724824232235,0.8461538461538461
002553.SZ,2026-02-11,-0.009299781181619338,Direct Ridge,0.0019312665131619785,2026-01-05,2026-02-10,27,19.312665131619784,1,0.0019312665131619785,0.8205128205128205
002578.SZ,2026-02-11,-0.004592422502870397,Direct Ridge,-0.00044798207683172873,2026-01-05,2026-02-10,27,-4.479820768317287,-1,0.00044798207683172873,0.20512820512820512
300183.SZ,2026-02-11,-0.0057856272838003875,Direct Ridge,0.0007484537710470684,2026-01-05,2026-02-10,27,7.484537710470684,1,0.0007484537710470684,0.6410256410256411
300490.SZ,2026-02-11,0.011186340889019819,Direct Ridge,-9.778568161205285e-05,2026-01-05,2026-02-10,27,-0.9778568161205285,-1,9.778568161205285e-05,0.28205128205128205
300595.SZ,2026-02-11,0.004094488188976397,Direct Ridge,0.00027307385245434765,2026-01-05,2026-02-10,27,2.7307385245434763,1,0.00027307385245434765,0.41025641025641024
301052.SZ,2026-02-11,-0.02551834130781505,Direct Ridge,0.00019220372813851617,2026-01-05,2026-02-10,27,1.9220372813851618,1,0.00019220372813851617,0.38461538461538464
301255.SZ,2026-02-11,0.004519381192421346,Direct Ridge,-0.00371145676443314,2026-01-05,2026-02-10,27,-37.1145676443314,-1,0.00371145676443314,0.02564102564102564
301391.SZ,2026-02-11,0.0037953236191121675,Direct Ridge,0.0005814903219847017,2026-01-05,2026-02-10,27,5.814903219847017,1,0.0005814903219847017,0.5641025641025641
301552.SZ,2026-02-11,0.004372813593203517,Direct Ridge,0.0006185686943749925,2026-01-05,2026-02-10,27,6.185686943749925,1,0.0006185686943749925,0.5897435897435898
301622.SZ,2026-02-11,0.003947858472998167,Direct Ridge,-0.0008280581288663785,2026-01-05,2026-02-10,27,-8.280581288663786,-1,0.0008280581288663785,0.1794871794871795
600158.SH,2026-02-11,-0.007067137809187329,Direct Ridge,-0.00015805935753908812,2026-01-05,2026-02-10,27,-1.5805935753908813,-1,0.00015805935753908812,0.2564102564102564
600182.SH,2026-02-11,-0.002673796791443861,Direct Ridge,-0.0012676817548866236,2026-01-05,2026-02-10,27,-12.676817548866236,-1,0.0012676817548866236,0.15384615384615385
600425.SH,2026-02-11,0.0,Direct Ridge,0.00014532496460240485,2026-01-05,2026-02-10,27,1.4532496460240485,1,0.00014532496460240485,0.358974358974359
600458.SH,2026-02-11,0.018099547511312153,Direct Ridge,0.0005311906692977799,2026-01-05,2026-02-10,27,5.311906692977799,1,0.0005311906692977799,0.5128205128205128
600488.SH,2026-02-11,-0.004634994206257126,Direct Ridge,-0.0013576836690927386,2026-01-05,2026-02-10,27,-13.576836690927387,-1,0.0013576836690927386,0.1282051282051282
600662.SH,2026-02-11,0.0,Direct Ridge,0.0003554707376702661,2026-01-05,2026-02-10,27,3.554707376702661,1,0.0003554707376702661,0.4358974358974359
603309.SH,2026-02-11,0.007707774798927591,Direct Ridge,0.0004133289078176062,2026-01-05,2026-02-10,27,4.1332890781760625,1,0.0004133289078176062,0.46153846153846156
603458.SH,2026-02-11,-0.003793266951161778,Direct Ridge,-0.0020967616253988706,2026-01-05,2026-02-10,27,-20.967616253988705,-1,0.0020967616253988706,0.07692307692307693
603650.SH,2026-02-11,-0.003972366148531914,Direct Ridge,0.003395717145449994,2026-01-05,2026-02-10,27,33.95717145449994,1,0.003395717145449994,0.9743589743589743
605111.SH,2026-02-11,0.0,Direct Ridge,0.002056653366730374,2026-01-05,2026-02-10,27,20.566533667303737,1,0.002056653366730374,0.8974358974358975
605196.SH,2026-02-11,-0.0007825600894353357,Direct Ridge,-0.0014643605085958732,2026-01-05,2026-02-10,27,-14.64360508595873,-1,0.0014643605085958732,0.10256410256410256
688011.SH,2026-02-11,0.0004976185398448685,Direct Ridge,0.001446471335852592,2026-01-05,2026-02-10,27,14.46471335852592,1,0.001446471335852592,0.7692307692307693
688089.SH,2026-02-11,-0.004591836734694099,Direct Ridge,0.00042062065548253844,2026-01-05,2026-02-10,27,4.206206554825385,1,0.00042062065548253844,0.48717948717948717
688125.SH,2026-02-11,0.003320696239311527,Direct Ridge,0.004137892393532113,2026-01-05,2026-02-10,27,41.378923935321126,1,0.004137892393532113,1.0
688207.SH,2026-02-11,0.0011764705882355564,Direct Ridge,0.0007746893268740004,2026-01-05,2026-02-10,27,7.746893268740004,1,0.0007746893268740004,0.6666666666666666
688326.SH,2026-02-11,0.0034798534798534675,Direct Ridge,0.0027230238496266375,2026-01-05,2026-02-10,27,27.230238496266374,1,0.0027230238496266375,0.9487179487179487
688535.SH,2026-02-11,-0.011139323449913974,Direct Ridge,0.0013645451950610075,2026-01-05,2026-02-10,27,13.645451950610076,1,0.0013645451950610075,0.7435897435897436
688599.SH,2026-02-11,0.014662756598240234,Direct Ridge,0.002265238843238293,2026-01-05,2026-02-10,27,22.65238843238293,1,0.002265238843238293,0.9230769230769231
688737.SH,2026-02-11,0.005531993361607812,Direct Ridge,0.0019976580698839144,2026-01-05,2026-02-10,27,19.976580698839143,1,0.0019976580698839144,0.8717948717948718
000713.SZ,2026-02-11,0.0,Direct Huber,0.0009397461803077582,2026-01-05,2026-02-10,27,9.397461803077581,1,0.0009397461803077582,0.7692307692307693
000782.SZ,2026-02-11,-0.003303055326176696,Direct Huber,-0.0014310938639722423,2026-01-05,2026-02-10,27,-14.310938639722423,-1,0.0014310938639722423,0.20512820512820512
000816.SZ,2026-02-11,0.0,Direct Huber,-2.3036741125815057e-05,2026-01-05,2026-02-10,27,-0.23036741125815058,-1,2.3036741125815057e-05,0.5641025641025641
000863.SZ,2026-02-11,-0.0032546786004881145,Direct Huber,0.00015259565603816064,2026-01-05,2026-02-10,27,1.5259565603816065,1,0.00015259565603816064,0.6153846153846154
001215.SZ,2026-02-11,0.018690476190476035,Direct Huber,0.0013502122374851573,2026-01-05,2026-02-10,27,13.502122374851574,1,0.0013502122374851573,0.8461538461538461
002240.SZ,2026-02-11,0.008461429981666768,Direct Huber,0.0003592912471709943,2026-01-05,2026-02-10,27,3.592912471709943,1,0.0003592912471709943,0.6666666666666666
002278.SZ,2026-02-11,0.003949730700179455,Direct Huber,-0.0003845326387012552,2026-01-05,2026-02-10,27,-3.8453263870125522,-1,0.0003845326387012552,0.41025641025641024
002438.SZ,2026-02-11,-0.03390256152687099,Direct Huber,-0.0022938508595073356,2026-01-05,2026-02-10,27,-22.938508595073355,-1,0.0022938508595073356,0.10256410256410256
002441.SZ,2026-02-11,-0.003278688524590123,Direct Huber,-0.0015277318400016,2026-01-05,2026-02-10,27,-15.277318400016,-1,0.0015277318400016,0.1794871794871795
002451.SZ,2026-02-11,0.004398826979471915,Direct Huber,0.0015574292158710276,2026-01-05,2026-02-10,27,15.574292158710275,1,0.0015574292158710276,0.8717948717948718
002553.SZ,2026-02-11,-0.009299781181619338,Direct Huber,0.0003060219303576915,2026-01-05,2026-02-10,27,3.060219303576915,1,0.0003060219303576915,0.6410256410256411
002578.SZ,2026-02-11,-0.004592422502870397,Direct Huber,-0.000795428019720485,2026-01-05,2026-02-10,27,-7.9542801972048505,-1,0.000795428019720485,0.3076923076923077
300183.SZ,2026-02-11,-0.0057856272838003875,Direct Huber,0.0003669724907984813,2026-01-05,2026-02-10,27,3.669724907984813,1,0.0003669724907984813,0.6923076923076923
300490.SZ,2026-02-11,0.011186340889019819,Direct Huber,-0.0012794827101729658,2026-01-05,2026-02-10,27,-12.794827101729657,-1,0.0012794827101729658,0.2564102564102564
300595.SZ,2026-02-11,0.004094488188976397,Direct Huber,-7.156214115259672e-05,2026-01-05,2026-02-10,27,-0.7156214115259673,-1,7.156214115259672e-05,0.5384615384615384
301052.SZ,2026-02-11,-0.02551834130781505,Direct Huber,-0.002918562922086264,2026-01-05,2026-02-10,27,-29.18562922086264,-1,0.002918562922086264,0.07692307692307693
301255.SZ,2026-02-11,0.004519381192421346,Direct Huber,-0.0031668541465001403,2026-01-05,2026-02-10,27,-31.668541465001404,-1,0.0031668541465001403,0.05128205128205128
301391.SZ,2026-02-11,0.0037953236191121675,Direct Huber,0.0010956400841906292,2026-01-05,2026-02-10,27,10.956400841906293,1,0.0010956400841906292,0.7948717948717948
301552.SZ,2026-02-11,0.004372813593203517,Direct Huber,-0.0007721982626563297,2026-01-05,2026-02-10,27,-7.721982626563297,-1,0.0007721982626563297,0.358974358974359
301622.SZ,2026-02-11,0.003947858472998167,Direct Huber,-7.468852641909283e-05,2026-01-05,2026-02-10,27,-0.7468852641909284,-1,7.468852641909283e-05,0.5128205128205128
600158.SH,2026-02-11,-0.007067137809187329,Direct Huber,0.0004280345646273557,2026-01-05,2026-02-10,27,4.280345646273557,1,0.0004280345646273557,0.717948717948718
600182.SH,2026-02-11,-0.002673796791443861,Direct Huber,-0.00022689256830776946,2026-01-05,2026-02-10,27,-2.2689256830776947,-1,0.00022689256830776946,0.4358974358974359
600425.SH,2026-02-11,0.0,Direct Huber,0.0006547761347595008,2026-01-05,2026-02-10,27,6.547761347595008,1,0.0006547761347595008,0.7435897435897436
600458.SH,2026-02-11,0.018099547511312153,Direct Huber,-0.0007728939385061431,2026-01-05,2026-02-10,27,-7.728939385061431,-1,0.0007728939385061431,0.3333333333333333
600488.SH,2026-02-11,-0.004634994206257126,Direct Huber,-0.0017079516935123527,2026-01-05,2026-02-10,27,-17.079516935123525,-1,0.0017079516935123527,0.1282051282051282
600662.SH,2026-02-11,0.0,Direct Huber,2.5891604554237942e-05,2026-01-05,2026-02-10,27,0.2589160455423794,1,2.5891604554237942e-05,0.5897435897435898
603309.SH,2026-02-11,0.007707774798927591,Direct Huber,-0.0006500246919792404,2026-01-05,2026-02-10,27,-6.500246919792405,-1,0.0006500246919792404,0.38461538461538464
603458.SH,2026-02-11,-0.003793266951161778,Direct Huber,-0.004496029971954848,2026-01-05,2026-02-10,27,-44.96029971954847,-1,0.004496029971954848,0.02564102564102564
603650.SH,2026-02-11,-0.003972366148531914,Direct Huber,0.0021678313234560747,2026-01-05,2026-02-10,27,21.678313234560747,1,0.0021678313234560747,0.9487179487179487
605111.SH,2026-02-11,0.0,Direct Huber,0.0013054909140269035,2026-01-05,2026-02-10,27,13.054909140269036,1,0.0013054909140269035,0.8205128205128205
605196.SH,2026-02-11,-0.0007825600894353357,Direct Huber,-0.0016223768522426792,2026-01-05,2026-02-10,27,-16.22376852242679,-1,0.0016223768522426792,0.15384615384615385
688011.SH,2026-02-11,0.0004976185398448685,Direct Huber,-0.0013688108370171264,2026-01-05,2026-02-10,27,-13.688108370171264,-1,0.0013688108370171264,0.23076923076923078
688089.SH,2026-02-11,-0.004591836734694099,Direct Huber,-0.00016617660347064062,2026-01-05,2026-02-10,27,-1.6617660347064063,-1,0.00016617660347064062,0.46153846153846156
688125.SH,2026-02-11,0.003320696239311527,Direct Huber,0.002536356328752637,2026-01-05,2026-02-10,27,25.36356328752637,1,0.002536356328752637,0.9743589743589743
688207.SH,2026-02-11,0.0011764705882355564,Direct Huber,-0.0008608128775612808,2026-01-05,2026-02-10,27,-8.608128775612808,-1,0.0008608128775612808,0.28205128205128205
688326.SH,2026-02-11,0.0034798534798534675,Direct Huber,0.0016037262107827695,2026-01-05,2026-02-10,27,16.037262107827694,1,0.0016037262107827695,0.8974358974358975
688535.SH,2026-02-11,-0.011139323449913974,Direct Huber,-8.238646542626214e-05,2026-01-05,2026-02-10,27,-0.8238646542626215,-1,8.238646542626214e-05,0.48717948717948717
688599.SH,2026-02-11,0.014662756598240234,Direct Huber,0.001958930378984228,2026-01-05,2026-02-10,27,19.58930378984228,1,0.001958930378984228,0.9230769230769231
688737.SH,2026-02-11,0.005531993361607812,Direct Huber,0.0027535468736326336,2026-01-05,2026-02-10,27,27.535468736326337,1,0.0027535468736326336,1.0
000713.SZ,2026-02-11,0.0,Direct HistGradientBoosting,-0.0015486111140332521,2026-01-05,2026-02-10,27,-15.486111140332522,-1,0.0015486111140332521,0.23076923076923078
000782.SZ,2026-02-11,-0.003303055326176696,Direct HistGradientBoosting,0.0024000197666240296,2026-01-05,2026-02-10,27,24.000197666240297,1,0.0024000197666240296,0.9487179487179487
000816.SZ,2026-02-11,0.0,Direct HistGradientBoosting,-0.0009809262943524892,2026-01-05,2026-02-10,27,-9.809262943524892,-1,0.0009809262943524892,0.38461538461538464
000863.SZ,2026-02-11,-0.0032546786004881145,Direct HistGradientBoosting,-0.001061459656580071,2026-01-05,2026-02-10,27,-10.61459656580071,-1,0.001061459656580071,0.3076923076923077
001215.SZ,2026-02-11,0.018690476190476035,Direct HistGradientBoosting,0.0014074286537207087,2026-01-05,2026-02-10,27,14.074286537207087,1,0.0014074286537207087,0.8205128205128205
002240.SZ,2026-02-11,0.008461429981666768,Direct HistGradientBoosting,-0.0018077449275167338,2026-01-05,2026-02-10,27,-18.07744927516734,-1,0.0018077449275167338,0.20512820512820512
002278.SZ,2026-02-11,0.003949730700179455,Direct HistGradientBoosting,0.0013939218633671005,2026-01-05,2026-02-10,27,13.939218633671004,1,0.0013939218633671005,0.7948717948717948
002438.SZ,2026-02-11,-0.03390256152687099,Direct HistGradientBoosting,0.006703365653932594,2026-01-05,2026-02-10,27,67.03365653932595,1,0.006703365653932594,1.0
002441.SZ,2026-02-11,-0.003278688524590123,Direct HistGradientBoosting,0.0010756095008499574,2026-01-05,2026-02-10,27,10.756095008499575,1,0.0010756095008499574,0.7435897435897436
002451.SZ,2026-02-11,0.004398826979471915,Direct HistGradientBoosting,0.0014138417864490885,2026-01-05,2026-02-10,27,14.138417864490885,1,0.0014138417864490885,0.8461538461538461
002553.SZ,2026-02-11,-0.009299781181619338,Direct HistGradientBoosting,0.0015855586823582866,2026-01-05,2026-02-10,27,15.855586823582865,1,0.0015855586823582866,0.8717948717948718
002578.SZ,2026-02-11,-0.004592422502870397,Direct HistGradientBoosting,-0.0013592011665004944,2026-01-05,2026-02-10,27,-13.592011665004943,-1,0.0013592011665004944,0.2564102564102564
300183.SZ,2026-02-11,-0.0057856272838003875,Direct HistGradientBoosting,9.38749045963031e-06,2026-01-05,2026-02-10,27,0.0938749045963031,1,9.38749045963031e-06,0.6153846153846154
300490.SZ,2026-02-11,0.011186340889019819,Direct HistGradientBoosting,-0.004722874692395117,2026-01-05,2026-02-10,27,-47.22874692395117,-1,0.004722874692395117,0.02564102564102564
300595.SZ,2026-02-11,0.004094488188976397,Direct HistGradientBoosting,-0.0005310526630950922,2026-01-05,2026-02-10,27,-5.310526630950922,-1,0.0005310526630950922,0.46153846153846156
301052.SZ,2026-02-11,-0.02551834130781505,Direct HistGradientBoosting,-0.00032321896561287195,2026-01-05,2026-02-10,27,-3.2321896561287193,-1,0.00032321896561287195,0.5128205128205128
301255.SZ,2026-02-11,0.004519381192421346,Direct HistGradientBoosting,-0.0006036068177651833,2026-01-05,2026-02-10,27,-6.036068177651833,-1,0.0006036068177651833,0.4358974358974359
301391.SZ,2026-02-11,0.0037953236191121675,Direct HistGradientBoosting,-0.0010263342995768326,2026-01-05,2026-02-10,27,-10.263342995768326,-1,0.0010263342995768326,0.358974358974359
301552.SZ,2026-02-11,0.004372813593203517,Direct HistGradientBoosting,-0.002168772543307184,2026-01-05,2026-02-10,27,-21.687725433071844,-1,0.002168772543307184,0.1282051282051282
301622.SZ,2026-02-11,0.003947858472998167,Direct HistGradientBoosting,-0.001989389187592106,2026-01-05,2026-02-10,27,-19.89389187592106,-1,0.001989389187592106,0.1794871794871795
600158.SH,2026-02-11,-0.007067137809187329,Direct HistGradientBoosting,0.0020815594619720953,2026-01-05,2026-02-10,27,20.815594619720954,1,0.0020815594619720953,0.9230769230769231
600182.SH,2026-02-11,-0.002673796791443861,Direct HistGradientBoosting,-0.001086781518518996,2026-01-05,2026-02-10,27,-10.86781518518996,-1,0.001086781518518996,0.28205128205128205
600425.SH,2026-02-11,0.0,Direct HistGradientBoosting,-2.572604676202691e-05,2026-01-05,2026-02-10,27,-0.2572604676202691,-1,2.572604676202691e-05,0.5897435897435898
600458.SH,2026-02-11,0.018099547511312153,Direct HistGradientBoosting,-0.0022620434618534557,2026-01-05,2026-02-10,27,-22.620434618534556,-1,0.0022620434618534557,0.10256410256410256
600488.SH,2026-02-11,-0.004634994206257126,Direct HistGradientBoosting,-0.0003707840345619894,2026-01-05,2026-02-10,27,-3.707840345619894,-1,0.0003707840345619894,0.48717948717948717
600662.SH,2026-02-11,0.0,Direct HistGradientBoosting,-0.00010162148561897874,2026-01-05,2026-02-10,27,-1.0162148561897875,-1,0.00010162148561897874,0.5641025641025641
603309.SH,2026-02-11,0.007707774798927591,Direct HistGradientBoosting,0.0006225128064706319,2026-01-05,2026-02-10,27,6.225128064706319,1,0.0006225128064706319,0.6923076923076923
603458.SH,2026-02-11,-0.003793266951161778,Direct HistGradientBoosting,-0.0009501157158737819,2026-01-05,2026-02-10,27,-9.501157158737819,-1,0.0009501157158737819,0.41025641025641024
603650.SH,2026-02-11,-0.003972366148531914,Direct HistGradientBoosting,0.005848022786922487,2026-01-05,2026-02-10,27,58.48022786922487,1,0.005848022786922487,0.9743589743589743
605111.SH,2026-02-11,0.0,Direct HistGradientBoosting,0.00191450927154487,2026-01-05,2026-02-10,27,19.145092715448698,1,0.00191450927154487,0.8974358974358975
605196.SH,2026-02-11,-0.0007825600894353357,Direct HistGradientBoosting,-0.002265068864205473,2026-01-05,2026-02-10,27,-22.65068864205473,-1,0.002265068864205473,0.07692307692307693
688011.SH,2026-02-11,0.0004976185398448685,Direct HistGradientBoosting,-0.0002895165790869207,2026-01-05,2026-02-10,27,-2.895165790869207,-1,0.0002895165790869207,0.5384615384615384
688089.SH,2026-02-11,-0.004591836734694099,Direct HistGradientBoosting,6.912780832824457e-05,2026-01-05,2026-02-10,27,0.6912780832824457,1,6.912780832824457e-05,0.6410256410256411
688125.SH,2026-02-11,0.003320696239311527,Direct HistGradientBoosting,0.0010095841103747196,2026-01-05,2026-02-10,27,10.095841103747196,1,0.0010095841103747196,0.717948717948718
688207.SH,2026-02-11,0.0011764705882355564,Direct HistGradientBoosting,0.0010759612490120437,2026-01-05,2026-02-10,27,10.759612490120437,1,0.0010759612490120437,0.7692307692307693
688326.SH,2026-02-11,0.0034798534798534675,Direct HistGradientBoosting,-0.0010451305032952748,2026-01-05,2026-02-10,27,-10.451305032952748,-1,0.0010451305032952748,0.3333333333333333
688535.SH,2026-02-11,-0.011139323449913974,Direct HistGradientBoosting,-0.0020609890776584596,2026-01-05,2026-02-10,27,-20.609890776584596,-1,0.0020609890776584596,0.15384615384615385
688599.SH,2026-02-11,0.014662756598240234,Direct HistGradientBoosting,0.00023859794143422968,2026-01-05,2026-02-10,27,2.3859794143422968,1,0.00023859794143422968,0.6666666666666666
688737.SH,2026-02-11,0.005531993361607812,Direct HistGradientBoosting,-0.002780034450133918,2026-01-05,2026-02-10,27,-27.80034450133918,-1,0.002780034450133918,0.05128205128205128
000713.SZ,2026-02-11,0.0,Opening A Only,0.0010069349151160243,2026-01-05,2026-02-10,27,10.069349151160242,1,0.0010069349151160243,0.6153846153846154
000782.SZ,2026-02-11,-0.003303055326176696,Opening A Only,0.0004671381339032799,2026-01-05,2026-02-10,27,4.6713813390327985,1,0.0004671381339032799,0.4358974358974359
000816.SZ,2026-02-11,0.0,Opening A Only,0.0006394060813853849,2026-01-05,2026-02-10,27,6.394060813853849,1,0.0006394060813853849,0.5128205128205128
000863.SZ,2026-02-11,-0.0032546786004881145,Opening A Only,0.0019050440487434065,2026-01-05,2026-02-10,27,19.050440487434066,1,0.0019050440487434065,0.8205128205128205
001215.SZ,2026-02-11,0.018690476190476035,Opening A Only,0.0025289379000575166,2026-01-05,2026-02-10,27,25.289379000575167,1,0.0025289379000575166,0.9487179487179487
